density_ratio,density_phys_code,cold_mass_fraction,specific_internal_energy_eff_code,pressure_phys_code,signal_speed_code,star_formation_timescale_code,specific_sfr_code
66608.462908091591,281572054196.22467,0.99978427825690286,214.96218663832749,40351562977510.742,11.943055856922983,0.0038746751204561309,258.03047924678833
70316.7554794647,297248013545.75775,0.99978745497940424,214.90750791490944,42587219882517.367,11.941370704767717,0.0037711220494241978,265.11670581758523
74231.499801779355,313796700489.75928,0.99979057476475341,214.85254311093155,44946679413362.719,11.939701015709613,0.003670336497780802,272.39752414233885
78364.189662175195,331266702386.56335,0.99979363907774488,214.79733734543728,47436803749224.82,11.93804717663544,0.0035722445018714663,279.87827780376233
82726.958741336988,349709311598.22449,0.99979664933212375,214.74193403052979,50064835947391.945,11.936409526187687,0.0034767740747657784,287.56445711804776
87332.616238284303,369178676086.17395,0.99979960689242253,214.68637487293302,52838421099552.969,11.934788357863271,0.0033838551534282348,295.46170316407023
92194.684478499854,389731958390.98761,0.99980251307575263,214.63069988128277,55765628663707.102,11.933183923000213,0.003293419547300959,303.57581192323835
97327.438615814972,411429503463.03308,0.99980536915354978,214.57494737863664,58854976037065.961,11.931596433666755,0.0032054008882605946,311.91273853302403
102745.94854461793,434335015836.75201,0.99980817635327079,214.51915401975432,62115453438971.109,11.930026065428407,0.0031197345819126204,320.4786016572977
108466.12314544039,458515746668.76447,0.99981093586004366,214.46335481260078,65556550176658.547,11.92847295998615,0.0030363577601873596,329.27968797667307
114504.75699382806,484042691188.94519,0.99981364881826951,214.40758314364552,69188282370778.469,11.926937227704677,0.0029552092352028887,338.32245680215863
120879.57966963421,510990797144.1925,0.99981631633317558,214.35187080653697,73021222221854.203,11.925418950005614,0.0028762294543609886,347.61354481550035
127609.307811509,539439184846.88531,0.99981893947232137,214.29624803367727,77066528903355.219,11.923918181641794,0.0027993604566431828,357.15977093969582
134713.70006941826,569471379474.09778,0.99982151926705531,214.24074353037909,81335981171867.594,11.922434952844487,0.0027245458300747937,366.96814134325223
142213.61511653344,601175556299.60535,0.99982405671392549,214.18538451115026,85842011789823.766,11.920969271351307,0.0026517306703257928,377.04585458186318
150131.07289081736,634644799578.69275,0.99982655277604138,214.13019673784888,90597743861625.438,11.919521124314043,0.0025808615404180747,387.40030688127467
158489.31924611135,669977375845.84961,0.99982900838439048,214.07520455929941,95617029189535.25,11.918090480086766,0.0025118864315095799,398.03909756521864
167312.89420254438,707277022427.77661,0.99983142443910789,214.02043095214074,100914488761693.12,11.916677289905959,0.0024447547247264736,408.97003463239935
176627.70399664424,746653252018.7644,0.99983380181070114,213.9658975625826,106505555490810.75,11.915281489458206,0.0023794171540153963,420.20114048662168
186461.09714269559,788221674212.70166,0.99983614134123022,213.91162474884834,112406519328730.95,11.913903000345979,0.0023158257699885079,431.74065782426794
196841.94472866112,832104334935.73047,0.99983844384544407,213.85763162405374,118634574888975.8,11.912541731446566,0.0022539339047347915,443.59705568344509
207800.72518241717,878430074776.13562,0.99984071011187481,213.80393609930493,125207871716763.06,11.911197580185684,0.002193696137571797,455.77903565924078
219369.6137571795,927334907263.53027,0.99984294090388914,213.75055492686937,132145567353757.72,11.909870433709266,0.0021350682617126962,468.29553828964754
231582.576998851,978962418207.97937,0.99984513696070076,213.69750374316598,139467883352945.67,11.90856016997701,0.0020780072518241715,481.15574961684575
244475.47247264712,1033464187271.5164,0.99984729899834102,213.64479711153012,147196164407770.34,11.907266658769526,0.0020224712324513577,494.36910792865297
258086.15404180723,1091000233009.8357,0.99984942771059315,213.59244856449615,155352940768671.12,11.905989762615336,0.001968419447286613,507.94531068510088
272454.58300747885,1151739482690.7529,0.99985152376988762,213.5404706455806,163961994129920.62,11.904729337657207,0.0019158122292596441,521.8943216352028
287622.94543609832,1215860268268.8928,0.99985358782816136,213.48887495040719,173048427179750.81,11.903485234435133,0.0018646109714269576,536.22637812915423
303635.77601873537,1283550849972.761,0.99985562051768251,213.43767216707599,182638737017505.28,11.902257298613792,0.001814778098639325,550.95199863131984
320540.08882605884,1355009969041.4792,0.99985762245184018,213.386872115736,192760892652934.34,11.901045371654503,0.0017662770399664443,566.08199043952663
338385.51534282288,1430447431234.0291,0.99985959422590132,213.33648378727369,203444416814670.53,11.899849291417084,0.0017190722018585757,581.62745761632505
357224.45018714661,1510084722824.2043,0.99986153641773678,213.28651538102881,214720472307534.22,11.898668892720279,0.0016731289420254438,597.59980913804043
377112.20494241978,1594155660889.8347,0.99986344958851536,213.23697434156267,226621953171748.41,11.897504007858993,0.0016284135440132496,614.01076726759277
398107.17055349716,1682907079805.5835,0.99986533428336843,213.1878673943942,239183580911119.97,11.896354467059686,0.0015848931924611134,630.87237615723484
420270.98876396898,1776599555954.8286,0.99986719103202704,213.13920058065827,252442006072109.81,11.895220098907368,0.0015425359490188217,648.19701068751351
443668.733097861,1875508172788.437,0.99986902034943004,213.09097929073215,266435915471506.53,11.894100730732417,0.0015013107289081737,665.99738554894861
468369.0999171267,1979923328476.6497,0.9998708227363069,213.04320829674694,281206145386826.28,11.892996188956385,0.001461187278110748,684.28656457308921
494444.61011588242,2090151588525.3638,0.99987259867973444,212.99589178402195,296795801041166.69,11.891906299409431,0.001422136151165337,703.07797031979794
521971.82204356464,2206516585860.1201,0.99987434865366953,212.94903338139429,313250382732617.94,11.89083088761528,0.0013841286895587581,722.38539392779751
551031.55628215731,2329359971020.46,0.99987607311945814,212.90263619046183,330617918977862.5,11.889769779049049,0.0013471370006941841,742.22300523571005
581709.13293743622,2459042415254.4297,0.99987777252632204,212.85670281373541,348949107060121.56,11.888722799371232,0.0013111339374215639,762.60536318101208
614094.62214093702,2595944669458.4014,0.99987944731182354,212.81123538172818,368297461393369.62,11.887689774633197,0.0012760930781150913,783.5474264845468
648283.10849810671,2740468682071.1958,0.99988109790231039,212.76623557896121,388719470137550.31,11.886670531465654,0.0012419887072831312,805.06456462842175
684374.97025908658,2893038779204.7646,0.99988272471333983,212.72170466895321,410274760523883.31,11.885664897247079,0.0012087957966963445,827.17256913536028
722476.17403175554,3054102910476.2295,0.99988432815008454,212.67764351816388,433026273374700.25,11.884672700248688,0.0011764899870201869,849.8876651577724
762698.58590234315,3224133964199.166,0.9998859086077202,212.63405261893956,457040447329357.19,11.88369376977051,0.0011450475699382827,873.22652338506191
805160.29987705266,3403631155795.5073,0.99988746647179538,212.59093211148766,482387413316178.06,11.88272793625721,0.0011144454707535639,897.20627227790078
849985.98460901482,3593121493504.4961,0.99988900211858545,212.54828180488124,509141199840379.62,11.881775031399084,0.0010846612314544049,921.84451063845097
897307.24942856317,3793161325692.0229,0.99989051591543032,212.50610119713778,537379949689718.94,11.880834888227998,0.0010556729942333292,947.1593205257559
947263.03075152403,4004337974303.3623,0.99989200822105673,212.46438949440957,567186148693096.5,11.879907341193638,0.0010274594854461803,973.16928052578908
999999.99999999953,4227271459255.0547,0.9998934793858868,212.42314562927092,598646867202531.5,11.879459080863322,0.0010000000000000002,999.89347938588651
